101;1385;4;977578938
101;2273;5;977578472
101;3259;5;977577355
101;145;5;977578853
101;2735;3;977579014
101;2763;5;977578853
101;2794;5;977577431
101;71;4;977577431
101;485;5;977578747
102;2054;2;1039275695
102;3952;3;1039274093
102;923;4;1039275228
102;933;4;1039275311
102;2434;3;1039274120
102;3408;5;1002829333
102;2700;1;1039274461
102;2580;3;1039274206
102;3555;2;1002829856
102;2692;1;1039274413
102;2935;5;1039796174
102;3751;3;1002829416
102;1095;3;1039275428
103;1408;4;977554882
103;836;4;977555655
103;1608;5;977555148
103;1556;3;977555973
103;3267;3;977554984
103;1831;4;977555834
103;316;5;977555148
103;21;4;977554780
103;442;5;977555302
103;3745;5;977554245
103;89;4;977555148
104;2987;3;977547084
104;3083;3;977546648
104;2707;3;1016055687
104;2683;4;977546807
104;2959;5;977546910
105;3946;1;977543882
105;1387;5;977544027
105;2571;5;977544027
105;2912;3;977544027
105;2947;5;977544060
105;1222;4;977544127
106;2065;4;977536364
106;3044;4;977536195
106;3097;4;977536022
106;357;3;977536159
106;2100;4;977536244
107;1193;5;977533908
107;1429;3;977534645
107;916;3;977534291
107;933;4;977534645
107;3097;3;977533747
107;1674;3;977534779
107;318;4;977533343
107;1947;3;977534127
107;2917;4;977534453
107;1203;4;977533949
107;1147;4;977534779
107;1167;3;977532223
108;593;4;977527407
108;266;2;977527564
108;1129;3;977527518
108;3927;3;977528015
109;1196;4;977519208
109;3033;4;977516416
109;1374;4;977517459
109;932;4;977517150
109;3361;4;977526807
109;1035;4;977528275
109;1210;4;977516291
109;1097;4;977527542
110;804;3;977515048
110;866;4;977514421
110;3316;1;977515406
110;2616;3;977514570
110;3623;3;977515387
110;434;2;977514593
110;2002;2;977514635
110;3918;2;977515086
111;3100;4;977512581
111;2268;4;977512052
111;1711;3;977512953
111;1672;4;977512598
111;1784;5;977512037
111;342;3;977512848
111;2770;3;977512775
111;3809;2;977512632
111;2028;5;977511594
112;588;4;977508599
112;596;5;977508540
112;3101;1;977508385
112;3213;5;977508515
112;2687;5;977508515
112;541;5;977508683
113;3883;1;977507339
113;1573;4;977506655
113;3285;5;977507282
113;3534;3;977506484
113;2699;4;977506655
113;2858;5;977506313
113;480;4;977506313
114;2138;5;977506439
114;2080;4;977506076
114;2090;4;977506644
114;2355;3;977506471
114;3400;2;977506644
114;3543;4;977505397
114;1019;5;977506439
114;1031;4;977506471
114;1206;3;980373509
114;2116;5;977506599
115;3159;4;977501884
115;3555;3;977501909
115;2011;5;977501165
116;3861;2;982347532
116;2174;5;978539403
116;2340;4;997448150
116;3185;2;977497085
116;3448;5;977496305
116;3556;5;982347486
116;2772;5;977496944
116;3755;2;982347532
116;2105;4;978539475
117;1320;3;977501571
117;1326;3;977505150
117;588;4;977502053
117;1261;4;977494772
117;1196;5;977495516
117;596;3;977502020
117;1270;4;977495642
117;674;3;977506624
117;750;4;977506450
117;2161;5;977496477
117;2096;3;977502053
117;1372;3;977501345
117;849;2;977501656
117;924;4;977506450
117;1606;3;977501773
117;1610;5;977498413
117;2427;3;977501447
117;2368;2;977505439
117;2448;2;977505150
117;2455;2;977497289
117;1801;4;977501493
117;1663;4;977496422
117;3418;2;977501371
117;3354;3;977495431
117;1831;3;977501683
117;223;5;977498503
117;2716;5;977495697
117;1918;3;977501594
117;1923;1;977498521
117;2734;3;977497458
117;327;3;977501803
117;1873;4;977498215
117;3623;4;977500904
117;3700;3;977496447
117;1960;5;977495570
117;32;2;977498471
117;1036;5;977495730
117;367;3;977502244
117;3806;4;977508855
117;1128;3;977503819
117;66;2;977507354
117;1205;4;977502072
117;2010;3;977506450
117;1214;5;977503328
117;1148;4;977498215
117;1225;4;977495516
117;480;5;977506582
117;1302;3;977496422
117;1090;3;977495549
117;2116;4;977501979
118;2987;4;977501683
118;1259;3;977501683
118;736;4;977501416
118;1288;4;977502080
118;838;5;977492345
118;2321;3;977502253
118;1394;4;977502230
118;2424;3;977502323
118;1721;5;977492345
118;1663;4;977502344
118;3421;5;977502048
118;1912;5;977492225
118;1923;4;977502253
118;10;4;977501253
118;1957;3;977502946
118;3639;3;977501282
118;2918;4;977502048
118;1129;4;977501253
118;1204;3;977501652
118;1210;5;977492133
118;3836;3;977501154
118;1304;4;977502521
118;1240;4;977502829
119;586;4;977513844
119;596;3;977513688
119;837;5;977513635
119;2429;3;977513419
119;2468;4;977597614
119;2496;4;977467899
119;1920;2;977513968
119;1013;3;977513774
119;1025;3;977513635
119;3751;4;977468651
120;1193;5;977458103
120;904;3;978149726
120;3362;3;977459118
120;1953;3;977459179
120;457;2;978149826
120;611;1;977458622
120;3783;4;977459034
121;1270;4;977458848
121;2327;4;977458579
121;2528;4;977459200
121;3527;4;977458912
121;356;5;977458147
121;1215;5;977458248
121;1091;2;977457791
122;1291;4;977480610
122;1544;1;993446207
122;2628;3;977480800
122;1954;4;977480610
122;457;4;977480579
122;1240;3;993446303
123;3791;3;978046098
123;2058;4;977529393
123;2202;3;977531979
123;1265;3;979323329
123;736;4;977596475
123;2145;2;977530567
123;3020;2;977594353
123;1287;4;979323997
123;1431;2;978048530
123;832;3;977530021
123;2313;4;977530352
123;2248;4;977529100
123;848;5;977527934
123;924;3;977595816
123;2401;4;977528666
123;2262;3;977530567
123;1395;4;977530540
123;2343;2;979678538
123;875;3;977596250
123;2355;3;977446878
123;2502;3;977447290
123;3168;3;977531332
123;3244;3;977528081
123;2378;3;977590423
123;2527;2;977529767
123;111;4;977530653
123;3404;3;977531012
123;2537;3;977864356
123;3270;3;978048150
123;2546;3;977446945
123;2629;2;977447207
123;3508;4;977530919
123;1693;4;979325800
123;2642;2;977531196
123;165;3;977527264
123;1783;4;977531478
123;2736;3;979325866
123;2741;4;977529692
123;260;4;977448415
123;3557;3;977530145
123;415;3;978048660
123;3706;3;977530723
123;420;2;978048481
123;280;4;977530021
123;1104;4;977448441
123;1976;2;977594917
123;1112;3;977529393
123;1047;3;978047113
123;3591;4;977530540
123;1994;3;979325398
123;457;4;977448672
123;2944;4;977532004
123;71;3;978047456
123;3683;4;977448292
123;1079;3;979323635
123;3766;3;977591500
123;553;3;977532099
123;3846;3;979325999
123;2978;3;977590941
123;3929;3;979399388
124;1343;4;977445869
124;1650;5;977446128
124;1213;4;983727032
125;3104;4;977445783
125;2366;5;977445597
125;266;4;977445144
125;2916;4;977445697
125;524;3;977445303
125;3753;5;977445092
125;490;4;977445144
126;1416;5;977445110
126;3217;1;977444628
126;260;5;977445040
126;1059;5;977445285
126;1221;4;977445040
127;3795;2;987207131
127;590;5;977436962
127;3895;2;987207520
127;3044;3;988496394
127;1605;3;977437064
127;1552;5;977437169
127;2529;4;1006029372
127;991;3;977436032
127;1834;3;988496394
127;2723;3;977437387
127;3623;3;977436891
127;2692;4;1006029337
127;41;4;977436006
127;1997;5;978806576
127;3821;2;978806608
127;3756;3;1007224983
127;3911;3;995204902
128;2135;4;977434472
128;2533;5;977434232
129;2987;3;977435874
129;1265;5;977434014
129;1352;3;977435313
129;1527;4;977433675
129;1396;4;977435107
129;1627;4;977435236
129;1580;4;977433596
129;1662;4;977435217
129;2571;5;977433409
129;1954;5;977433562
129;1101;4;977433724
129;47;5;977434898
129;384;4;977433509
129;1210;5;977433536
129;474;4;977433562
129;555;4;977433596
130;648;5;977431402
130;1261;5;977432084
130;3107;5;977432193
130;3062;5;977432135
130;3256;5;977432084
130;2476;5;977432193
130;2654;3;977431222
130;3555;4;977431333
130;353;4;977432233
130;2791;5;977431317
130;2944;5;977432056
130;2951;5;977432108
130;2028;5;977431947
130;3928;4;977431873
131;1250;5;977432620
131;1186;4;977431463
131;1407;4;977456154
131;665;3;977444940
131;745;5;977431748
131;1288;2;977430959
131;2243;4;977431494
131;1376;2;977454119
131;924;5;977431668
131;3067;4;977432545
131;1625;3;980065770
131;1717;2;998246144
131;111;4;977453674
131;1596;4;977434180
131;3426;5;977431316
131;3360;3;977455255
131;2575;5;977430588
131;319;4;977598517
131;3543;2;977431573
131;17;4;977602532
131;1885;4;977430824
131;1895;2;977432364
131;296;3;977454664
131;2003;2;977639261
131;608;4;977431044
131;3686;1;977598317
131;2966;3;977430907
131;2105;2;977639229
131;2115;2;977598431
132;1257;5;977428916
132;1278;5;977427708
132;3060;4;977429354
132;2371;5;977429043
132;3424;4;977428916
132;3526;5;977428886
132;180;2;977429393
132;2797;4;977428729
132;3760;5;977427737
133;3798;4;994795679
133;592;4;977423370
133;1358;4;977422854
133;1393;4;977423976
133;1477;4;977423928
133;3176;4;977426099
133;1660;5;977424379
133;1672;4;977424152
133;150;4;977422894
133;318;5;977422741
133;266;5;977422248
133;2906;4;977426021
133;356;5;977424126
133;47;5;977423896
133;457;4;977423942
133;2959;3;977423883
133;2976;2;977425779
134;2058;5;978038386
134;3879;3;979570188
134;2302;5;977845712
134;1370;3;978038511
134;786;2;978038814
134;2353;4;978038511
134;1573;3;978037998
134;1586;4;978038674
134;208;3;978038727
134;223;4;977845655
134;2723;3;978038630
134;327;1;978038148
134;3624;4;977461007
134;353;1;978038584
134;434;2;978038749
134;377;3;978038302
134;464;2;978038703
134;2023;3;978038550
135;2987;5;977417115
135;2355;5;977416853
135;2394;4;977417027
135;2709;4;977417003
135;2724;2;977417066
135;2688;3;977416931
135;2771;3;977416853
136;2987;3;977422837
136;3868;3;977422376
136;588;2;977530536
136;2138;4;977421151
136;1196;2;977421113
136;1270;2;977422938
136;2081;3;977423886
136;3108;4;977421803
136;2096;2;977530497
136;910;4;977421293
136;2181;5;977422422
136;2337;4;977423328
136;1617;3;977421527
136;1554;5;977421212
136;3243;1;977423720
136;2527;1;977422894
136;3263;1;977423774
136;1821;3;977531340
136;2710;5;977423292
136;3448;3;977531235
136;2657;4;977530554
136;1932;4;977530472
136;3471;4;977421803
136;2677;2;977530363
136;3552;3;977531147
136;272;4;977422645
136;3499;5;977421741
136;1031;1;977423144
136;364;1;977423102
136;1982;3;977422103
136;2792;4;977424067
136;457;1;977422222
136;531;1;977422678
136;1214;4;977421465
136;1079;2;977530915
136;480;1;977423144
136;2034;2;977423853
136;562;5;977530885
137;3930;3;977372862
137;7;3;1000869616
137;597;4;1000869491
137;1441;3;1000869541
137;1603;3;1000869859
137;1544;4;1000867717
137;1704;4;1000868615
137;105;4;1000869470
137;2605;4;977373153
137;1676;3;1000867687
137;3512;2;977372387
137;303;3;1000870075
137;2583;3;1000869099
137;253;3;1000868854
137;1959;5;977373314
137;32;3;1000869748
137;42;3;1000867954
137;58;4;1000869436
137;532;3;1000868854
137;553;4;1000870062
138;1179;3;977362427
138;858;5;977362342
138;2357;5;977362208
138;3364;5;977362409
138;3578;5;977362085
138;608;4;977362380
138;1089;5;977362409
139;1258;4;977362435
139;2064;5;977360542
139;592;5;977362191
139;1275;5;977361817
139;1356;3;977360041
139;2090;5;977362681
139;1374;3;977360008
139;1387;5;977362435
139;1394;3;977361050
139;2363;4;977361536
139;2459;1;977362548
139;1673;5;977360992
139;2641;2;977361591
139;318;5;977360847
139;1947;3;977360180
139;1023;5;977360292
139;288;2;977361871
139;512;2;977361617
139;2001;4;977361943
139;2947;5;977361798
139;2018;3;977360292
139;1077;2;977361425
139;551;5;977360180
139;1307;5;977361161
140;3793;4;986918863
140;906;4;987130876
140;942;5;986918764
140;2612;5;987130810
140;3481;5;986918842
140;1212;5;987130627
141;913;4;977357612
141;3801;4;977357612
142;1;4;977352868
142;1393;2;977352973
142;1784;2;977352973
142;296;5;977352157
142;553;1;977352544
143;3107;3;977350973
143;2427;5;977350973
143;2396;5;977350771
143;1777;4;977351369
143;2683;4;977350535
143;3578;5;977350642
143;480;3;977351544
144;780;3;977346522
144;3408;5;977345686
144;2858;2;977345611
145;2337;3;977345741
145;223;4;977345454
145;2908;5;977345433
145;2959;5;977345514
146;2990;3;1042049159
146;1186;5;1010690314
146;1190;3;979854470
146;592;3;979940007
146;2144;3;979940007
146;2080;4;977341269
146;1288;4;977349344
146;904;3;977435063
146;1299;5;979939751
146;1373;1;979940699
146;919;5;977348756
146;926;4;977435021
146;2262;4;979940345
146;935;4;1042232657
146;948;2;977435286
146;3088;5;977435104
146;1635;5;1022870061
146;898;3;1042049526
146;3251;4;979940438
146;3194;4;979941108
146;2612;3;1042049983
146;1821;4;1022003922
146;3364;5;977340916
146;3516;4;977435286
146;2648;5;977435760
146;3604;3;1042232961
146;3471;5;979940996
146;10;5;1042049125
146;3481;4;1010687657
146;3706;2;977349723
146;1025;4;977349136
146;1103;4;977435243
146;364;3;977349101
146;3735;4;979940918
146;2797;2;1013013573
146;2871;4;979941059
146;461;1;1022004045
146;3684;3;1010690174
146;2020;4;977341363
146;1082;4;979941059
146;1230;5;977348486
146;2110;5;979940438
147;3793;4;977358027
147;1194;2;977336330
147;3020;4;977336853
147;2253;2;977337139
147;1466;3;977357804
147;2421;2;977336330
147;1488;3;977336917
147;3256;5;977336706
147;2396;4;977337600
147;3354;2;977358401
147;2496;2;977336608
147;168;3;977337084
147;1799;4;977357850
147;21;4;977336800
147;1100;4;977337084
147;440;4;977357953
147;457;4;977336644
147;86;3;977357417
147;1307;5;977336570
148;575;4;979578545
148;2990;4;977333762
148;1259;4;979575881
148;2134;4;979576296
148;1196;4;977333280
148;2142;4;979578765
148;673;5;979578936
148;1356;4;977333611
148;3033;4;979576348
148;830;4;979578682
148;909;3;977335213
148;2170;4;979579474
148;1374;4;979576091
148;1381;5;979576839
148;2403;4;977333666
148;1608;5;977333643
148;798;4;979578889
148;3147;3;977352638
148;1479;4;979578606
148;1551;3;979578961
148;880;2;977354338
148;2367;4;977333974
148;3248;3;979579194
148;3255;5;977352971
148;1727;5;977353357
148;2531;3;977334149
148;3269;4;977354207
148;3412;3;979576091
148;1672;4;977352765
148;2626;1;977334677
148;2701;3;977354338
148;1833;5;979578566
148;2496;5;979578065
148;3441;4;977333694
148;2717;4;979576590
148;165;3;977333786
148;3528;2;977353231
148;173;3;977334225
148;2665;4;979575665
148;258;3;977354311
148;2749;3;979576444
148;408;4;979578065
148;3555;5;977333183
148;1957;5;979575961
148;3633;1;977333525
148;350;4;977353200
148;2916;4;977333469
148;361;4;979577717
148;3584;3;977334484
148;519;3;977354357
148;3593;3;977335505
148;1997;4;980194018
148;2002;3;977334003
148;3675;4;979575560
148;533;3;977334239
148;2013;3;977333569
148;475;4;977352843
148;3766;2;977334397
148;3699;3;977334883
148;3770;5;979576259
148;1235;1;977335346
148;2115;5;979576241
149;1249;4;977326070
149;2126;3;977327452
149;3798;3;988679093
149;2;3;977591827
149;2064;5;977588555
149;1197;5;977588953
149;1272;5;977588162
149;3896;5;980222058
149;3104;5;977589488
149;832;3;977361435
149;1513;4;977326281
149;849;3;978190524
149;924;4;995129087
149;2406;4;977591542
149;1393;4;977589456
149;2344;3;977590741
149;2421;3;996938956
149;2282;4;977326173
149;2360;5;993768745
149;1641;4;977326004
149;1721;5;977326153
149;1653;4;977326605
149;1586;3;978190099
149;1663;5;977589709
149;2542;5;977326393
149;132;3;977326408
149;3358;4;992919097
149;3438;2;978189890
149;3513;2;977325335
149;1916;3;993154208
149;308;3;977325623
149;3527;4;977589473
149;1788;3;977326719
149;3536;4;977590882
149;2812;3;977326503
149;2677;5;977325600
149;198;3;977326867
149;1953;5;977588505
149;21;5;977326806
149;3633;4;977590741
149;1963;4;977589763
149;32;5;977589058
149;2915;5;978191033
149;507;4;977590607
149;367;5;977326592
149;1047;3;977326756
149;3733;4;977589036
149;380;4;977326298
149;2002;2;977590434
149;2947;4;977588791
149;3751;3;981495366
149;3683;5;977588682
149;543;4;978101739
149;2020;5;977588413
149;2028;4;977326719
149;555;4;977326574
149;1304;5;977590510
149;707;4;978190629
149;1240;5;977588577
149;1246;4;977589519
150;1188;4;977303316
150;1196;4;978161613
150;1350;4;978163737
150;2160;4;977304820
150;1513;3;977303041
150;3135;4;978163703
150;2355;4;977302744
150;2294;3;978161757
150;3260;4;977303485
150;3359;5;978163683
150;223;4;977302764
150;235;4;977304025
150;2734;3;977302957
150;266;4;978162501
150;342;5;977303859
150;2690;4;977302874
150;1036;4;978161632
150;3733;5;978163703
150;3671;4;978162485
150;3826;4;983740064
150;2028;5;978161588
150;1231;5;978163371
150;1096;5;978163534
151;1320;4;977293609
151;653;2;978683953
151;3948;5;977292484
151;1197;5;993117601
151;2144;4;993119195
151;2154;1;978682609
151;3103;4;978682664
151;2091;3;993120667
151;2245;5;992045228
151;849;2;977294085
151;852;3;993118215
151;1605;4;978682445
151;3210;3;993119171
151;2278;4;992132521
151;1629;4;978682197
151;1564;3;978682742
151;3175;5;990839156
151;1721;4;978681764
151;1658;2;978682026
151;1663;4;993119340
151;202;2;978682576
151;1683;4;978682197
151;1835;2;978682231
151;3512;4;978681465
151;1777;4;978681865
151;1923;5;992133907
151;179;1;978682742
151;180;3;993119651
151;2671;3;978681936
151;266;3;978682231
151;342;5;992133840
151;3702;4;993120415
151;425;4;978682065
151;39;4;978681865
151;3578;5;978681266
151;2858;5;977295204
151;3809;4;993119397
151;68;4;978682275
151;1060;5;992133907
151;3823;3;998696202
151;3755;4;978681293
151;471;4;978682026
151;2962;3;992133860
151;480;3;977293174
151;1304;4;993118929
151;562;4;993119469
151;1243;5;993119126
152;1278;4;977269031
152;2716;4;977268859
153;673;2;977261338
153;3617;5;977261931
153;608;5;977437460
154;1282;3;977260495
154;2433;1;977260236
154;2653;2;977259649
154;3578;4;977260385
155;2054;2;977255892
155;1265;4;977254841
155;1380;3;977255493
155;1485;4;977255428
155;1580;4;977255028
155;2471;1;977256246
155;3525;2;977255946
155;3629;5;977254668
155;367;5;977255289
155;1227;5;977257176
156;586;3;977249288
156;1197;4;977251663
156;3114;5;977251186
156;2331;4;977250493
156;2359;5;977249776
156;3176;3;977251160
156;1593;3;977250575
156;2490;4;977251069
156;1923;5;977249842
156;1944;4;977251614
156;2688;5;977250961
156;509;5;977250231
156;2791;3;977249441
156;468;4;977250364
156;490;5;977249515
157;1254;5;977248855
157;6;4;977247567
157;1263;4;1034355223
157;736;3;977247867
157;1276;5;977249331
157;750;5;977248537
157;3105;4;977248119
157;1294;4;977249381
157;910;3;977249311
157;1376;4;977248713
157;784;4;977250713
157;1535;3;977248264
157;1610;4;977247567
157;940;4;977248885
157;2288;4;977280284
157;2369;4;977250268
157;2375;2;977250731
157;110;5;977247517
157;3267;4;977247517
157;3412;4;977248984
157;1678;3;977248264
157;144;3;977250108
157;151;3;977248167
157;161;3;977248264
157;2657;3;977248731
157;329;3;977247679
157;265;4;977247971
157;271;3;977248407
157;3494;5;977248962
157;288;4;977247745
157;3654;4;1034355258
157;3733;5;1034355837
157;380;3;977247321
157;3672;3;977249059
157;1136;3;977249311
157;2013;3;977249046
157;1073;3;977248918
157;3760;4;977249833
157;3697;3;977247806
157;2105;2;977248713
157;1235;4;977249364
157;639;4;977250357
158;1252;5;977243417
158;111;5;977243417
158;2019;4;977243197
159;3408;4;989966851
159;2805;3;989966692
159;3578;5;989966869
160;3798;3;1016381272
160;260;4;977219710
161;3860;4;977219958
161;1188;5;977219631
161;800;5;977219395
161;1196;4;977219811
161;1271;4;977222218
161;1283;5;977220928
161;908;5;977218512
161;848;4;977222106
161;2401;5;977222125
161;3072;4;977221017
161;953;5;977220928
161;2366;4;977220713
161;1729;4;977222125
161;2398;5;977220928
161;3359;5;977220610
161;1699;4;977219164
161;3521;5;977221460
161;2664;5;977220683
161;337;5;977221397
161;1883;5;977221706
161;1965;4;977221377
161;2919;4;977219434
161;2858;5;977220355
161;527;5;977220713
161;2947;3;977220954
161;1214;3;977219583
161;83;4;977221895
161;1084;4;977220355
161;1231;5;977220856
161;1096;5;977221801
162;2058;5;977218585
162;592;5;982104927
162;2334;3;977218629
162;104;5;982104568
162;2485;4;978995902
162;1923;4;982104595
162;344;5;978996164
162;39;3;978995192
162;377;5;977218585
162;2006;4;977218629
162;3916;5;982104304
163;724;3;977323340
163;6;2;977218821
163;733;2;977218783
163;3016;3;978231590
163;3020;4;977219410
163;1432;2;977219487
163;694;1;977220335
163;842;2;977323447
163;3053;1;978231924
163;852;2;977321761
163;2404;2;977220265
